id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
0ea8d20f42f014c202fb,0,0,0,0,0,0
b7c5ff9b3d5f36d4948e,0,0,0,0,0,0
e0c7c3dbb82ee9f0d67d,0,0,0,0,0,0
38a6e5d9205659ab3b7b,0,0,0,0,0,0
3d4649a54b886e0b6497,0,0,0,0,0,0
f128ad9003cba1dd6482,0,0,0,0,0,0
dc4e1d5e2d2f38048316,0,0,0,0,0,0
5286b5ecca7bef0935a1,0,0,0,0,0,0
90174b155c78637bf6dc,0,0,0,0,0,0
03fa9d7108f82e985364,0,0,0,0,0,0
c1a731dcfff2ce04095b,0,0,0,0,0,0
5f7e504eacac145e969e,0,0,0,0,0,0
fa836068ef88ce005022,0,0,0,0,0,0
83d1a8426542217ca6c3,0,0,0,0,0,0
9395c583302893ed250f,0,0,0,0,0,0
538f7cac11908ee616ee,0,0,0,0,0,0
84090285623044e86e40,0,0,0,0,0,0
546312ee9cecc4659e4d,0,0,0,0,0,0
f9c98ff2707e58896055,0,0,0,0,0,0
b526397fbd18a772d25d,0,0,0,0,0,0
2b3ac6f2b92b202c9d74,0,0,0,0,0,0
724bb33408f5a659b32d,0,0,0,0,0,0
214139cc4c939d00aa8c,0,0,0,0,0,0
e418f11f64192738fa48,0,0,0,0,0,0
57bd4b2969faa2690e7f,0,0,0,0,0,0
ad09c78d8deeee1cb8d6,0,0,0,0,0,0
5828fa17d2eb1f4e4cc9,0,0,0,0,0,0
8f6ae6bb10e9d378a8d7,0,0,0,0,0,0
54ee6c9789333025b33c,0,0,0,0,0,0
3d3ee945f601900dbdad,0,0,0,0,0,0
a175fa5f115318cfd789,0,0,0,0,0,0
e208b777f7eea1ec48bf,0,0,0,0,0,0
c947e8a4eedd4df241a7,0,0,0,0,0,0
d4f691ca976c1e656fa6,0,0,0,0,0,0
5b82154d88b4d6f64a68,0,0,0,0,0,0
061da6e38073e48c9051,0,0,0,0,0,0
c4da7a801c1056eb6ee3,0,0,0,0,0,0
36573cc538907df4c2d1,0,0,0,0,0,0
4e708a366e113a11b0eb,0,0,0,0,0,0
b8ce14de787a8199a61a,0,0,0,0,0,0
88c89cd351c9a6c99418,0,0,0,0,0,0
0d3ee72eb522b900e1b1,0,0,0,0,0,0
5254492deb057de7ad73,0,0,0,0,0,0
ecd00b40d0757813ed6c,0,0,0,0,0,0
3b25d14ac4abecaeaba3,0,0,0,0,0,0
2fe1b993310231126ece,0,0,0,0,0,0
6bb77ca8e753bfa806a9,0,0,0,0,0,0
fb697195a1fe1e3ee678,0,0,0,0,0,0
72baf68e2c9eeb83d17b,0,0,0,0,0,0
29374457eff8b19b2257,0,0,0,0,0,0
a125125b173df80d0647,0,0,0,0,0,0
84cd2ef9485472e44253,0,0,0,0,0,0
987eb382a62c344f37f7,0,0,0,0,0,0
ef5d9bc079381d9ba6a4,0,0,0,0,0,0
583a8c70e603e20a6b43,0,0,0,0,0,0
b5dbc3934b9099dcf405,0,0,0,0,0,0
7d243885e241855ce536,0,0,0,0,0,0
77de28447e8c3c65d6d1,0,0,0,0,0,0
68dd04a0af1fa871b115,0,0,0,0,0,0
7060f0c8938721f87fce,0,0,0,0,0,0
f6fb7cf7d7a9a74c5c07,0,0,0,0,0,0
85eef924f582803cf013,0,0,0,0,0,0
f0bea78649099edca443,0,0,0,0,0,0
623fda65b89462fc1557,0,0,0,0,0,0
37205a513b7d65f65a19,0,0,0,0,0,0
e4bd8d5bd75929d55652,0,0,0,0,0,0
5f08ff803eb03601369e,0,0,0,0,0,0
7c46be0deb81f64af6d9,0,0,0,0,0,0
c45d6bf948016abcaa45,0,0,0,0,0,0
6a4ac30bd3ab79c4f2ec,0,0,0,0,0,0
85eabebcf220836d44ff,0,0,0,0,0,0
09b9ad592071da0cf7a6,0,0,0,0,0,0
faafe0012e6783d3c0f3,0,0,0,0,0,0
101e2ea36a80ba595588,0,0,0,0,0,0
46c833f604e9998a09d4,0,0,0,0,0,0
a6af63e150a46643c7c3,0,0,0,0,0,0
8e78f9dd01b11335070f,0,0,0,0,0,0
bb15ff38a6e6809f8e72,0,0,0,0,0,0
2790794486f3a1bb83ea,0,0,0,0,0,0
92954160dc04757affd1,0,0,0,0,0,0
d007b5f1f8340644364a,0,0,0,0,0,0
33ba4691d769d537fdc0,0,0,0,0,0,0
8696859319816261728e,0,0,0,0,0,0
3ea81f86ed8395513968,0,0,0,0,0,0
4c9b0adfbb667a958d5d,0,0,0,0,0,0
9bf1967a333dc92ed8ce,0,0,0,0,0,0
a834b5b5099f2a30a812,0,0,0,0,0,0
c5538172bb74ac801333,0,0,0,0,0,0
1b55340dd35a921c7c0b,0,0,0,0,0,0
69a8afc6cef9d748b6a8,0,0,0,0,0,0
6aff0e76babba58b429e,0,0,0,0,0,0
154cd8fd23aa8430b8ed,0,0,0,0,0,0
9f26d45d181442ef71f1,0,0,0,0,0,0
5fdaf0a28d5f6ff1130a,0,0,0,0,0,0
0e4d8574a3951a10d8fe,0,0,0,0,0,0
5f14cb75aef44ca4768f,0,0,0,0,0,0
f995da7339c16ff34c0f,0,0,0,0,0,0
9b2be878da61a254f6bd,0,0,0,0,0,0
5b8da17fe41a1a2887bf,0,0,0,0,0,0
2f6581f355c0146c0819,0,0,0,0,0,0
c0ee32d9f16db668d65b,0,0,0,0,0,0
7ba17a8edb1b1afb7e7d,0,0,0,0,0,0
3ac7b509d2548e2eb2b6,0,0,0,0,0,0
e62276af6f075f643b15,0,0,0,0,0,0
559397c98b874505b51d,0,0,0,0,0,0
ab74d5fa080c85e49048,0,0,0,0,0,0
0d163ff5e76b2fe9402e,0,0,0,0,0,0
87d55a361a6681362212,0,0,0,0,0,0
fcd04cf883321f0bd95d,0,0,0,0,0,0
41d4c2c815b899861c5d,0,0,0,0,0,0
be800386d847c26f3a96,0,0,0,0,0,0
b34c4a9075c016b4f762,0,0,0,0,0,0
1a0b986fdd987c5fd8d8,0,0,0,0,0,0
64d24447883fb25940b0,0,0,0,0,0,0
cb79e6dab36b7cc9cf56,0,0,0,0,0,0
ae2222e86ba84548b86e,0,0,0,0,0,0
fb6097315e8315954330,0,0,0,0,0,0
b3bb04b6cd1ba2e5a321,0,0,0,0,0,0
f4525a7616c2e7cff903,0,0,0,0,0,0
62b753e4ed952ae0c72c,0,0,0,0,0,0
fdb948d0fb5be88006b3,0,0,0,0,0,0
4dea28ee42be184d78e0,0,0,0,0,0,0
9c95c3dde87c94760276,0,0,0,0,0,0
9dcdd2ea6856b66038d2,0,0,0,0,0,0
9cd43ada8eb152754426,0,0,0,0,0,0
b0f6ed08d496ad72f94f,0,0,0,0,0,0
3999be599419fdcff414,0,0,0,0,0,0
3dd8c6273463aa4176ab,0,0,0,0,0,0
b60d85017c28fc297e38,0,0,0,0,0,0
4929a5c27d2ecbc8a734,0,0,0,0,0,0
3ee9e8a7c4fd4829f8bc,0,0,0,0,0,0
2f3bf82b8533da90894e,0,0,0,0,0,0
586f077fe094585b6e25,0,0,0,0,0,0
5a5905c659855215e8e4,0,0,0,0,0,0
ce3bf5b8952d6a6f3d4e,0,0,0,0,0,0
9b8fad691e8793370bf0,0,0,0,0,0,0
4755a07a262d962eb818,0,0,0,0,0,0
dff193a4d421a527fb1a,0,0,0,0,0,0
94d183a51b8764ee1836,0,0,0,0,0,0
6234e30ca8135d3ed01c,0,0,0,0,0,0
5f37317e32193e3bf464,0,0,0,0,0,0
02dadd01371085b828c3,0,0,0,0,0,0
dc1e28588f375adb963f,0,0,0,0,0,0
fcb3714377b9c3e8afa0,0,0,0,0,0,0
80138f456a3ba4713638,0,0,0,0,0,0
7f28c34e19689735989b,0,0,0,0,0,0
99ff0f3fb4d80fcdea40,0,0,0,0,0,0
896077c18d0b33906914,0,0,0,0,0,0
478b5d7e2225f488d048,0,0,0,0,0,0
9b02e094b19d7caf79ae,0,0,0,0,0,0
06fb1156de607766eae0,0,0,0,0,0,0
e00f367748e4ae8f8e83,0,0,0,0,0,0
4f455b2d11a579a1c436,0,0,0,0,0,0
041c65cecd4098dfa9de,0,0,0,0,0,0
cbed5b8ca347585e212f,0,0,0,0,0,0
4647e6045938dde27b8f,0,0,0,0,0,0
d0813f914f4a4c6ba776,0,0,0,0,0,0
7617f60a6fd73eca9465,0,0,0,0,0,0
f74634fa48456de8aebf,0,0,0,0,0,0
b31c8e8d5c0fd9251901,0,0,0,0,0,0
1e5e97708592e512a703,0,0,0,0,0,0
f5004a9b49ef384bab8b,0,0,0,0,0,0
c8ed4791953242df88eb,0,0,0,0,0,0
bd6fbb33d8abb23efc0b,0,0,0,0,0,0
3bd4b8b1b0c65df9cbbf,0,0,0,0,0,0
63e40baa22557430a0e7,0,0,0,0,0,0
4c382e8070533720ed89,0,0,0,0,0,0
77c2dc3a3faa1b9f0c3d,0,0,0,0,0,0
042ae415e1f2d9a0fc07,0,0,0,0,0,0
63f4222bb23eb99bc2e6,0,0,0,0,0,0
8994002974465e1a8a23,0,0,0,0,0,0
20e33fee6a909dba277a,0,0,0,0,0,0
ab0f7ef19bdc0d1c0dbe,0,0,0,0,0,0
dd0ae0f3833c4c3d58ea,0,0,0,0,0,0
452ee0fc0c979be2489e,0,0,0,0,0,0
7d7ae5cc76345292e2c6,0,0,0,0,0,0
a92e62807b04a59ec05a,0,0,0,0,0,0
6e5749163355c140fb2c,0,0,0,0,0,0
369191d4b934c2ef009b,0,0,0,0,0,0
94a37015ee5b1bb27644,0,0,0,0,0,0
d70a7a2a4f39e393bd11,0,0,0,0,0,0
3bf234d3d24fee52b708,0,0,0,0,0,0
00112c6f1dd12cf254e4,0,0,0,0,0,0
9d050ecbf4885366327d,0,0,0,0,0,0
b36d22ee0c9923ca81c3,0,0,0,0,0,0
2c90cf3894e3fa94543f,0,0,0,0,0,0
17732a9c597dac2f311d,0,0,0,0,0,0
8789dfca7b224945a096,0,0,0,0,0,0
f652d426bf3a068e1d4e,0,0,0,0,0,0
5de1d6c688fb9b9789a5,0,0,0,0,0,0
950bec6d5028d5e63186,0,0,0,0,0,0
df2bc5d589ec3ee4d329,0,0,0,0,0,0
dc92893fa308d024b23d,0,0,0,0,0,0
84b7217d0db94fe7ccc5,0,0,0,0,0,0
1063a8ed871ab5a9ca7a,0,0,0,0,0,0
b01f7c2312b265f817fb,0,0,0,0,0,0
88843ae79131e6217544,0,0,0,0,0,0
8cafd9f9610372fe70f1,0,0,0,0,0,0
ca592da9c571084854e3,0,0,0,0,0,0
e53ec0dc104f05b270d6,0,0,0,0,0,0
128297de577bbf625d55,0,0,0,0,0,0
11a7717da50e7f47df80,0,0,0,0,0,0
8bec522d7bdaf6f73627,0,0,0,0,0,0
0b21558058f5f24b3843,0,0,0,0,0,0
72ca1553a106908e00ee,0,0,0,0,0,0
fd6eee7eb66c87b03313,0,0,0,0,0,0
6032f37e0c0e20b1b756,0,0,0,0,0,0
646262fd210dd7fa7bd4,0,0,0,0,0,0
58565094202763debfbb,0,0,0,0,0,0
92a3ea37be4ebcb1c30c,0,0,0,0,0,0
4ee528cec55dc364df51,0,0,0,0,0,0
b7ee607107e5f1c02575,0,0,0,0,0,0
3bdaa488bdf0e92316e7,0,0,0,0,0,0
db011175f38831cf42a4,0,0,0,0,0,0
f7141e55054aa7dcc84d,0,0,0,0,0,0
fbe936581178d537740f,0,0,0,0,0,0
0e64a94709534e2c240d,0,0,0,0,0,0
87ae40f263e55739e2fc,0,0,0,0,0,0
8ece46faf95548008a3d,0,0,0,0,0,0
c8a0a49abd7786c76832,0,0,0,0,0,0
d605c3c01a665e0ae2e1,0,0,0,0,0,0
cccdca1784d37958211b,0,0,0,0,0,0
81a3d409f6c2947058e6,0,0,0,0,0,0
46b3d02b65fce744f308,0,0,0,0,0,0
012049287a40b8963942,0,0,0,0,0,0
cd64fbfa1aa26021c1ba,0,0,0,0,0,0
50812becbbaac04964d2,0,0,0,0,0,0
361b74c2c6df2bd6062a,0,0,0,0,0,0
24a2cc5467bb942d48a5,0,0,0,0,0,0
cc6a8b776d99eebdcc1c,0,0,0,0,0,0
ce8fe7023503ffe838dc,0,0,0,0,0,0
92ed9fd9445bfbea7835,0,0,0,0,0,0
fde6a6284a97a7574832,0,0,0,0,0,0
6897b63fecfb1f2fa9c3,0,0,0,0,0,0
b0e2173d7ba6744582e2,0,0,0,0,0,0
d33d44ae6838c90e591e,0,0,0,0,0,0
578fe731e4b13bd79348,0,0,0,0,0,0
80cbda978db3cc97181c,0,0,0,0,0,0
377cb71ba84be2f03052,0,0,0,0,0,0
3e2e0040cb0b2e3526ea,0,0,0,0,0,0
4a4ba3bee4ef004e1898,0,0,0,0,0,0
1dd9015b10bb4016e194,0,0,0,0,0,0
ff4a76414bff528bc414,0,0,0,0,0,0
f097765b0d9b754fc1f8,0,0,0,0,0,0
a0e83a2dbeffcb034ec3,0,0,0,0,0,0
8b660785c9a45be4a343,0,0,0,0,0,0
1020f1c1198608e33fce,0,0,0,0,0,0
4592cdd2478afbd97ad1,0,0,0,0,0,0
443e1a324f2507824d76,0,0,0,0,0,0
8ef7a6bbf02aaf0c3976,0,0,0,0,0,0
26dc8a2aff90719dc040,0,0,0,0,0,0
b9c381c2ec9226914c8e,0,0,0,0,0,0
5361914df1162c2a87b9,0,0,0,0,0,0
ea3d205a0ee374d6673e,0,0,0,0,0,0
786a813661a847b38d4c,0,0,0,0,0,0
bbcf82135d801ca8617c,0,0,0,0,0,0
85b0558c2a1daa7f9f9a,0,0,0,0,0,0
d4322d0ccdbd93bf8677,0,0,0,0,0,0
ef946e644cc7007dd33f,0,0,0,0,0,0
66ca21ff316b5961f2b9,0,0,0,0,0,0
af42afff6cca0d0dda4a,0,0,0,0,0,0
4dd7d6b0215fb10dd726,0,0,0,0,0,0
66df98ec1bf92e608ec5,0,0,0,0,0,0
7f7a26f946611d21719f,0,0,0,0,0,0
a54f2051cbae7da7f64e,0,0,0,0,0,0
bc6768d1eb8ef7c0f9e3,0,0,0,0,0,0
2c73fd38531b6e3c0294,0,0,0,0,0,0
753a946ebae437f46bf0,0,0,0,0,0,0
08b9d5543e5db67ba5b4,0,0,0,0,0,0
49c3825b799086fac449,0,0,0,0,0,0
6831d21e697ea333eea3,0,0,0,0,0,0
c5a299191539d59941b2,0,0,0,0,0,0
f35e48152f03f15ce7f3,0,0,0,0,0,0
34a314020dafee217d16,0,0,0,0,0,0
ea5d5771e83ce104ee47,0,0,0,0,0,0
febc2334769343623e1c,0,0,0,0,0,0
6e25b3144c97f45bd9a4,0,0,0,0,0,0
5072f7de85df8f9e05ea,0,0,0,0,0,0
1f1f013f6d2ad3d41f81,0,0,0,0,0,0
b01525c02855cbe74ff7,0,0,0,0,0,0
1b999bb74d9c746f4f06,0,0,0,0,0,0
1a1492163257adaf24c9,0,0,0,0,0,0
41dc6cc0b0d720b7e22f,0,0,0,0,0,0
6b4398480a5592d6198a,0,0,0,0,0,0
cb7ac7df932c2833c08a,0,0,0,0,0,0
c12e8e43b716e2a40a8d,0,0,0,0,0,0
fcb3977b89db8a4a8d6e,0,0,0,0,0,0
04fab752295625a0768f,0,0,0,0,0,0
ec67d8877cfb4dc3b66c,0,0,0,0,0,0
1444c776d8f80bf89954,0,0,0,0,0,0
4148516b4fdcf5912a87,0,0,0,0,0,0
89dfc76a592ea652d924,0,0,0,0,0,0
5d60c012cf833e606ef0,0,0,0,0,0,0
c663939a7e94e356f2ed,0,0,0,0,0,0
aa10b1a985ceaf8f9d80,0,0,0,0,0,0
3a2eae36b7cd3b899571,0,0,0,0,0,0
661c6d3160bedb091525,0,0,0,0,0,0
298b0ae7675170726694,0,0,0,0,0,0
e236f2fc35bc5bf8f7fa,0,0,0,0,0,0
4ca6b20c97e9906c4d8c,0,0,0,0,0,0
2a62b438f610710cd02d,0,0,0,0,0,0
2b0606dde843917535d0,0,0,0,0,0,0
3684008650b0407698da,0,0,0,0,0,0
adb0ead8a0979e3940cc,0,0,0,0,0,0
014c40b9160713979958,0,0,0,0,0,0
a46fc4d71ead5c20a742,0,0,0,0,0,0
fcda608b32383805cf6c,0,0,0,0,0,0
668c9cf10f46c3edd03d,0,0,0,0,0,0
674890cbddafd9760682,0,0,0,0,0,0
f96633762ba932ae8188,0,0,0,0,0,0
1d302fc6ba5660742f72,0,0,0,0,0,0
0c1d46a5175a6657ef05,0,0,0,0,0,0
d08193c8ff6fa1c25b42,0,0,0,0,0,0
a9f5de99e06eaec83ebf,0,0,0,0,0,0
af5236efac5e2eb407e7,0,0,0,0,0,0
0b19c019b492a042ce79,0,0,0,0,0,0
9b21353c5ea2ec717bf8,0,0,0,0,0,0
87846b4cc3bba34c5193,0,0,0,0,0,0
5e97804360eef0e493be,0,0,0,0,0,0
b2c09d563d49da5fb72d,0,0,0,0,0,0
9b8aff155b4684e71a9d,0,0,0,0,0,0
3dfd33c5d48f9edef52b,0,0,0,0,0,0
7cc5a57acf15c966d570,0,0,0,0,0,0
e9b8b0caec1ac044c5c5,0,0,0,0,0,0
3d0c43edf72aebe89035,0,0,0,0,0,0
6e0306eaec23ed904c1c,0,0,0,0,0,0
a83e552047db8aada809,0,0,0,0,0,0
a6f0214399847147db7f,0,0,0,0,0,0
0870a293c1d4727ce20c,0,0,0,0,0,0
cc75ee910a72939aee24,0,0,0,0,0,0
974e0ff61edc825f07c9,0,0,0,0,0,0
5b80f35b2f39e9dbe6f6,0,0,0,0,0,0
d9710478590063d37fb6,0,0,0,0,0,0
3edafe8fbc7a87e94d01,0,0,0,0,0,0
27998f34f329cc9b07b7,0,0,0,0,0,0
8b4926ce718740761f9c,0,0,0,0,0,0
18ae4693164ffcb97ea9,0,0,0,0,0,0
f1e160fc5f4def91025d,0,0,0,0,0,0
6bf1d28b59bb62a6f84a,0,0,0,0,0,0
a4d6c36964b47c0b7a0a,0,0,0,0,0,0
4b8958e79998fc5b5758,0,0,0,0,0,0
63b738a7374be237b9e5,0,0,0,0,0,0
4925f4931d524d9e17a0,0,0,0,0,0,0
b4386f16275dc19723f1,0,0,0,0,0,0
29bfbcd7c2d2748c8968,0,0,0,0,0,0
eddf3a4d0bff8eecc72b,0,0,0,0,0,0
c171d852099ec54d8414,0,0,0,0,0,0
2275fab190175148cb65,0,0,0,0,0,0
33a3b838057a0176751b,0,0,0,0,0,0
974ab86ed977f4332a15,0,0,0,0,0,0
d84eefb9058a94239566,0,0,0,0,0,0
3c100006f3d312372edb,0,0,0,0,0,0
4d6113d19211f85a23b9,0,0,0,0,0,0
4a477161cc5db052dcc8,0,0,0,0,0,0
bd9937e742c64d18a867,0,0,0,0,0,0
d6d65b3fdb85be68b40b,0,0,0,0,0,0
597de7cad2e2d3e8f429,0,0,0,0,0,0
bc887c419b5c3f091e15,0,0,0,0,0,0
b391a4d068f7a044bf18,0,0,0,0,0,0
175375f8cd968034cf95,0,0,0,0,0,0
dc32fadaf51b958da42d,0,0,0,0,0,0
6239cb7872f645a88c32,0,0,0,0,0,0
5fe735fbcb0f67cbe6f9,0,0,0,0,0,0
184580117e273b60a4d3,0,0,0,0,0,0
b4c4b4059297e8f8d9b0,0,0,0,0,0,0
bae3357b5ec9baf25414,0,0,0,0,0,0
be09c5474d7cd946503e,0,0,0,0,0,0
89005c197a52e2e13c50,0,0,0,0,0,0
53ad58f4ff722eb1f16a,0,0,0,0,0,0
5049d3b3f58be97a81b1,0,0,0,0,0,0
4cb1e377208c323d64aa,0,0,0,0,0,0
13bb8ab64ea4daf8818b,0,0,0,0,0,0
251414c80459a10232de,0,0,0,0,0,0
e51ccf5bbd5cfd778ef3,0,0,0,0,0,0
8869308e40a4b3d23bcf,0,0,0,0,0,0
142fe02b040b15dcf1de,0,0,0,0,0,0
7d7fcda85cdc8da4ad91,0,0,0,0,0,0
66f9233a4c8d01185e69,0,0,0,0,0,0
97262f59b3a038499ad3,0,0,0,0,0,0
fd75febc0c4a15f2dd8c,0,0,0,0,0,0
f23530ad4e203eadcf05,0,0,0,0,0,0
200d8ee99fa5765d3114,0,0,0,0,0,0
806e19ee4da01a18caa7,0,0,0,0,0,0
48608f834edb14e5e3f6,0,0,0,0,0,0
051c94462f1ee823871f,0,0,0,0,0,0
7e74184ab4889d950af6,0,0,0,0,0,0
e9dd38fad19a9cde951a,0,0,0,0,0,0
5dd33fee0557533e40fe,0,0,0,0,0,0
a97eef249c81e96532b2,0,0,0,0,0,0
e88434562ab2d306025f,0,0,0,0,0,0
3284addf84427c0b80c7,0,0,0,0,0,0
59582a35c0213632faea,0,0,0,0,0,0
d65aa251a59ada48bccf,0,0,0,0,0,0
ed47df62114494bd1186,0,0,0,0,0,0
4faabec8fe3081339375,0,0,0,0,0,0
328e1275e925cd9f40bc,0,0,0,0,0,0
2324388823d53a4bc32d,0,0,0,0,0,0
4ac25df810def2bd6ed0,0,0,0,0,0,0
f2c97d178a8cf67aff87,0,0,0,0,0,0
2fddf50d03124e55b1b5,0,0,0,0,0,0
3684ee3abdaeee35fcc2,0,0,0,0,0,0
14bfc147bff8c97ca9dd,0,0,0,0,0,0
1df9ba4375a7deac9843,0,0,0,0,0,0
70c0dd7032a0578f7861,0,0,0,0,0,0
e8e95e13bd32c42143d1,0,0,0,0,0,0
e0064fd2ca8c23ffcb12,0,0,0,0,0,0
f337afd0ab7408c9544c,0,0,0,0,0,0
b379932969ff6ce2f884,0,0,0,0,0,0
4356d22936389c1b594c,0,0,0,0,0,0
cad34f01fd0628c36e56,0,0,0,0,0,0
971364f5cd23cf5542b0,0,0,0,0,0,0
9e7c0a22a48f1eee07df,0,0,0,0,0,0
8d22e27e0f69bc44902d,0,0,0,0,0,0
867da563c3320752abc4,0,0,0,0,0,0
27a21db6fa6dcda55345,0,0,0,0,0,0
42c128ae20885b21b6cd,0,0,0,0,0,0
d039051e8d1d338b0208,0,0,0,0,0,0
4d4d55f118f3f74f4f25,0,0,0,0,0,0
4d4d4d13c20e8a7117df,0,0,0,0,0,0
7193d7ea8af267c04aaf,0,0,0,0,0,0
1a1b5a45b51d395be774,0,0,0,0,0,0
b63e91d9483c566d47ad,0,0,0,0,0,0
b6ad286efb59e639673b,0,0,0,0,0,0
2585c19c52e188a3791c,0,0,0,0,0,0
681651b9ea7b302f2109,0,0,0,0,0,0
0d1798ab92a3b8039fde,0,0,0,0,0,0
6cb3672c4b8b35c65a55,0,0,0,0,0,0
6ad6db1c22b2eaa6090f,0,0,0,0,0,0
add699201e66009f8e47,0,0,0,0,0,0
e0ec0ea692cbd2871520,0,0,0,0,0,0
6ea98c9682fb06bc1d15,0,0,0,0,0,0
2d0b1458a2be418d9c9f,0,0,0,0,0,0
89efd78ed13d502fd8ea,0,0,0,0,0,0
577ceff5091b6fec2bfe,0,0,0,0,0,0
0ffe6fce8de0107c8d81,0,0,0,0,0,0
13b09edb12318d7ed1c0,0,0,0,0,0,0
803a273849a55f916cf2,0,0,0,0,0,0
8017419c4e32162fd44d,0,0,0,0,0,0
1873d902ae9fef75270d,0,0,0,0,0,0
1f7c9b30a41bf8f84d2c,0,0,0,0,0,0
118a3788a5842ef33f85,0,0,0,0,0,0
35181a840179792bf434,0,0,0,0,0,0
684b2d0a25718210d242,0,0,0,0,0,0
0112d70682a71176e753,0,0,0,0,0,0
7c2bd5d453db91e518ec,0,0,0,0,0,0
58b044659e02f8dbd592,0,0,0,0,0,0
24d095ce400159348926,0,0,0,0,0,0
1aefa2be5590bc23bb24,0,0,0,0,0,0
e85516f1ede8f23f778f,0,0,0,0,0,0
986c66ffeb59db953356,0,0,0,0,0,0
26806b487ee09e74fa1a,0,0,0,0,0,0
ddbcf945a70c7f6e97af,0,0,0,0,0,0
7401f92aed99c9d49c37,0,0,0,0,0,0
14c59cf88a36ee8fdc95,0,0,0,0,0,0
b26bb9e2d6014608754d,0,0,0,0,0,0
e5e43bcee6fef2eaceff,0,0,0,0,0,0
793fc04307b527491695,0,0,0,0,0,0
29a97cd69a86867d414c,0,0,0,0,0,0
eafe037d11f9ac854336,0,0,0,0,0,0
91d97421fb7d13fa2cd3,0,0,0,0,0,0
7d9445e34a7e589d80f0,0,0,0,0,0,0
2020397bf4afd5c7b5f4,0,0,0,0,0,0
19aa7261e4e7aca571de,0,0,0,0,0,0
d53fb33994a44a90fe44,0,0,0,0,0,0
52e8415b36b23205900e,0,0,0,0,0,0
45046bc3c45a65e553a0,0,0,0,0,0,0
105053ac7c9ec360d968,0,0,0,0,0,0
9f4d892581958a6683da,0,0,0,0,0,0
bd543ec4f24943ba0512,0,0,0,0,0,0
121accf3fe113a2d8112,0,0,0,0,0,0
8d22d430ec5a9685b58f,0,0,0,0,0,0
e6bb87dbf69f1bebe846,0,0,0,0,0,0
042ca49276885c9e8ff6,0,0,0,0,0,0
5f9c2b9701b10c3552b3,0,0,0,0,0,0
db7af7a4e275063e9372,0,0,0,0,0,0
b3d5982b7510fbd8639e,0,0,0,0,0,0
2384f5090d978e2b5979,0,0,0,0,0,0
ca2bbedf8b683773ab18,0,0,0,0,0,0
34433f5694762dcf77a3,0,0,0,0,0,0
ee0ddf9181e8deb3882f,0,0,0,0,0,0
517ab9566c7806db74f7,0,0,0,0,0,0
2ee3ca88d35126f3b405,0,0,0,0,0,0
17c4b9154f27d24ab09e,0,0,0,0,0,0
092d23f414409338e4e1,0,0,0,0,0,0
6400f6fc29f5d4b62a3e,0,0,0,0,0,0
99a1497839329fa9eee5,0,0,0,0,0,0
651ce5c69b6ebe2ede92,0,0,0,0,0,0
f2b3789b21775494adac,0,0,0,0,0,0
1ccc8c989639c40c897b,0,0,0,0,0,0
893b63d276da998d8062,0,0,0,0,0,0
9f3dd46dc255e8dc094f,0,0,0,0,0,0
13627012e3345bed75a2,0,0,0,0,0,0
cf94097fbcc6e07441c2,0,0,0,0,0,0
0f3a9dbb982abb1de45b,0,0,0,0,0,0
7f7886757bad9ca3679e,0,0,0,0,0,0
52f6deb06543d4c7b6bc,0,0,0,0,0,0
9e6fa7a89096c522c614,0,0,0,0,0,0
56b5b8132e03c9dc4681,0,0,0,0,0,0
b915d3373c6bf1f8554d,0,0,0,0,0,0
fbb0c962d3f3753d4bfd,0,0,0,0,0,0
dee4a3d2010db7e36139,0,0,0,0,0,0
334ab5d4bb8ba09e9547,0,0,0,0,0,0
389f2ff3819f1dbf3faa,0,0,0,0,0,0
9255694d3af86d57d586,0,0,0,0,0,0
5b689727535595fb152f,0,0,0,0,0,0
984812945954fe516837,0,0,0,0,0,0
575ae98d20b93cb7a7f7,0,0,0,0,0,0
f38d333ad8df1971ad80,0,0,0,0,0,0
c248672c2ba075545883,0,0,0,0,0,0
163a1a5823933dfc50c8,0,0,0,0,0,0
c367bb431f964eb59f01,0,0,0,0,0,0
079b2c73ab315a03c2a8,0,0,0,0,0,0
2719f97376b6acd44fcb,0,0,0,0,0,0
c3b1513528e734430e29,0,0,0,0,0,0
13111132963b7fd63ac4,0,0,0,0,0,0
08df53e7cf49bb349236,0,0,0,0,0,0
eb866a5433990897a369,0,0,0,0,0,0
61298a7e6b7d35edcdad,0,0,0,0,0,0
1e2aaa12677f6ce60fb1,0,0,0,0,0,0
55a1a38638f9fa7175b8,0,0,0,0,0,0
22b5354336cbe8248585,0,0,0,0,0,0
60b77ccde4da5fc89d87,0,0,0,0,0,0
af95da50a4de6eeddf26,0,0,0,0,0,0
9a28ae3b5ebcf9b546ce,0,0,0,0,0,0
956d477e4441ee05c8de,0,0,0,0,0,0
82f64f3b5963bd5e6b56,0,0,0,0,0,0
3b127755ad34e5caf016,0,0,0,0,0,0
d602e854bd119daf5c55,0,0,0,0,0,0
7b685c3e8d532aa2a289,0,0,0,0,0,0
0d2f1882357125fbf0a2,0,0,0,0,0,0
6cced98ec663346c0e36,0,0,0,0,0,0
665acb0e9185ecb8a76b,0,0,0,0,0,0
b55865a5b06f32818371,0,0,0,0,0,0
